"ID_KEL","Nama_provinsi","nama_kota","nama_kecamatan","nama_kelurahan","POSITIF"
"3175061004","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","CAKUNG TIMUR",290
"3175041007","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","CAWANG",321
"3175101008","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","CEGER",130
"3171031006","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","CEMPAKA BARU",433
"3171051002","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","CEMPAKA PUTIH BARAT",678
"3171051001","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","CEMPAKA PUTIH TIMUR",360
"3173011001","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","CENGKARENG BARAT",455
"3173011006","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","CENGKARENG TIMUR",660
"3175091002","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","CIBUBUR",344
"3171011002","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","CIDENG",195
"3174091003","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","CIGANJUR",202
"3175051003","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","CIJANTUNG",311
"3171061003","DKI JAKARTA","JAKARTA PUSAT","MENTENG","CIKINI",67
"3174081006","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","CIKOKO",69
"3174061001","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","CILANDAK BARAT",397
"3174041003","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","CILANDAK TIMUR",260
"3175101002","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","CILANGKAP",179
"3175041006","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","CILILITAN",303
"3172041001","DKI JAKARTA","JAKARTA UTARA","CILINCING","CILINCING",416
"3175101001","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","CIPAYUNG",223
"3174091006","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","CIPEDAK",259
"3174061005","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","CIPETE SELATAN",148
"3174071010","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","CIPETE UTARA",178
"3175021003","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","CIPINANG",353
"3175031007","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG BESAR SELATAN",239
"3175031008","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG BESAR UTARA",365
"3175031005","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG CEMPEDAK",207
"3175081005","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","CIPINANG MELAYU",286
"3175031006","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","CIPINANG MUARA",411
"3174051003","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","CIPULIR",254
"3175091001","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","CIRACAS",486
"3175041003","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","DUKUH",188
"3175071001","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","DUREN SAWIT",600
"3174081004","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","DUREN TIGA",204
"3173051005","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","DURI KEPA",427
"3173011002","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","DURI KOSAMBI",460
"3171011006","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","DURI PULO",188
"3173041011","DKI JAKARTA","JAKARTA BARAT","TAMBORA","DURI SELATAN",80
"3173041003","DKI JAKARTA","JAKARTA BARAT","TAMBORA","DURI UTARA",144
"3171081003","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","GALUR",218
"3171011001","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","GAMBIR",187
"3174061004","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","GANDARIA SELATAN",165
"3174071009","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","GANDARIA UTARA",228
"3175051001","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","GEDONG",264
"3171071001","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","GELORA",112
"3173031007","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","GLODOK",43
"3171061004","DKI JAKARTA","JAKARTA PUSAT","MENTENG","GONDANGDIA",64
"3173021001","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","GROGOL",260
"3174051005","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","GROGOL SELATAN",267
"3174051004","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","GROGOL UTARA",334
"3174021007","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","GUNTUR",57
"3174071002","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","GUNUNG",127
"3171031005","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","GUNUNG SAHARI SELATAN",201
"3171021004","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","GUNUNG SAHARI UTARA",183
"3175081004","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","HALIM PERDANA KUSUMAH",450
"3171031003","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","HARAPAN MULIA",269
"3174091001","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","JAGAKARSA",419
"3175021007","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","JATI",277
"3174041002","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","JATI PADANG",223
"3173071004","DKI JAKARTA","JAKARTA BARAT","PALMERAH","JATI PULO",318
"3175061001","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","JATINEGARA",591
"3175021004","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","JATINEGARA KAUM",123
"3173021004","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","JELAMBAR",272
"3173021006","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","JELAMBAR BARU",214
"3173041006","DKI JAKARTA","JAKARTA BARAT","TAMBORA","JEMBATAN BESI",256
"3173041008","DKI JAKARTA","JAKARTA BARAT","TAMBORA","JEMBATAN LIMA",144
"3173081005","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","JOGLO",260
"3171081001","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","JOHAR BARU",510
"3173041002","DKI JAKARTA","JAKARTA BARAT","TAMBORA","KALI ANYAR",201
"3172041004","DKI JAKARTA","JAKARTA UTARA","CILINCING","KALI BARU",351
"3174081002","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","KALIBATA",334
"3173061001","DKI JAKARTA","JAKARTA BARAT","KALI DERES","KALIDERES",504
"3175051004","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","KALISARI",284
"3173061004","DKI JAKARTA","JAKARTA BARAT","KALI DERES","KAMAL",91
"3172011002","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","KAMAL MUARA",93
"3171071007","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KAMPUNG BALI",87
"3175031001","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","KAMPUNG MELAYU",257
"3171081002","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","KAMPUNG RAWA",276
"3175041002","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","KAMPUNG TENGAH",330
"3173011005","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","KAPUK",662
"3172011003","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","KAPUK MUARA",185
"3171021002","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","KARANG ANYAR",231
"3174021004","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET",133
"3174021003","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET KUNINGAN",234
"3174021002","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KARET SEMANGGI",26
"3171071003","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KARET TENGSIN",162
"3171021003","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","KARTINI",243
"3175011003","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","KAYU MANIS",247
"3175021006","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","KAYU PUTIH",357
"3173031006","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","KEAGUNGAN",183
"3174041007","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","KEBAGUSAN",225
"3174051006","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","KEBAYORAN LAMA SELATAN",298
"3174051001","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","KEBAYORAN LAMA UTARA",232
"3174011004","DKI JAKARTA","JAKARTA SELATAN","TEBET","KEBON BARU",226
"3172021005","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","KEBON BAWANG",432
"3173051001","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEBON JERUK",694
"3171071006","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KEBON KACANG",301
"3171011005","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","KEBON KELAPA",98
"3171031002","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","KEBON KOSONG",257
"3175011005","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","KEBON MANGGIS",157
"3171071005","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","KEBON MELATI",491
"3175081003","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","KEBON PALA",369
"3171061005","DKI JAKARTA","JAKARTA PUSAT","MENTENG","KEBON SIRIH",142
"3173011004","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","KEDAUNG KALI ANGKE",348
"3173051007","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEDOYA SELATAN",237
"3173051006","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KEDOYA UTARA",327
"3173051004","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","KELAPA DUA",202
"3175091003","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","KELAPA DUA WETAN",240
"3172061003","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","KELAPA GADING BARAT",431
"3172061001","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","KELAPA GADING TIMUR",340
"3173071005","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KEMANGGISAN",346
"3171031001","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","KEMAYORAN",337
"3173081006","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","KEMBANGAN SELATAN",215
"3173081001","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","KEMBANGAN UTARA",343
"3171041002","DKI JAKARTA","JAKARTA PUSAT","SENEN","KENARI",185
"3173041005","DKI JAKARTA","JAKARTA BARAT","TAMBORA","KERENDANG",148
"3175071003","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","KLENDER",458
"3172031001","DKI JAKARTA","JAKARTA UTARA","KOJA","KOJA",368
"3173071006","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KOTA BAMBU SELATAN",280
"3173071003","DKI JAKARTA","JAKARTA BARAT","PALMERAH","KOTA BAMBU UTARA",253
"3171041004","DKI JAKARTA","JAKARTA PUSAT","SENEN","KRAMAT",310
"3175041001","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","KRAMAT JATI",404
"3174071003","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","KRAMAT PELA",164
"3173031002","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","KRUKUT",196
"3174031005","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","KUNINGAN BARAT",149
"3174021008","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","KUNINGAN TIMUR",130
"3171041005","DKI JAKARTA","JAKARTA PUSAT","SENEN","KWITANG",133
"3172031003","DKI JAKARTA","JAKARTA UTARA","KOJA","LAGOA",673
"3174061002","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","LEBAK BULUS",467
"3174091004","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","LENTENG AGUNG",264
"LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA","LUAR DKI JAKARTA",8511
"3175101007","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","LUBANG BUAYA",428
"3175081001","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","MAKASAR",317
"3175071006","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","MALAKA JAYA",247
"3175071005","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","MALAKA SARI",218
"3174031001","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","MAMPANG PRAPATAN",322
"3173031005","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","MANGGA BESAR",77
"3171021005","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","MANGGA DUA SELATAN",256
"3174011007","DKI JAKARTA","JAKARTA SELATAN","TEBET","MANGGARAI",248
"3174011006","DKI JAKARTA","JAKARTA SELATAN","TEBET","MANGGARAI SELATAN",156
"3173031003","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","MAPHAR",214
"3172041003","DKI JAKARTA","JAKARTA UTARA","CILINCING","MARUNDA",142
"3174071001","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","MELAWAI",19
"3171061001","DKI JAKARTA","JAKARTA PUSAT","MENTENG","MENTENG",289
"3174021005","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","MENTENG ATAS",312
"3174011003","DKI JAKARTA","JAKARTA SELATAN","TEBET","MENTENG DALAM",264
"3173081003","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","MERUYA SELATAN",248
"3173081002","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","MERUYA UTARA",317
"3175101004","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","MUNJUL",115
"3172051002","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","PADEMANGAN BARAT",778
"3172051001","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","PADEMANGAN TIMUR",311
"3175011004","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","PAL MERIAM",240
"3173071001","DKI JAKARTA","JAKARTA BARAT","PALMERAH","PALMERAH",575
"3174081001","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","PANCORAN",280
"3172021003","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","PAPANGGO",293
"3171021001","DKI JAKARTA","JAKARTA PUSAT","SAWAH BESAR","PASAR BARU",184
"3174021006","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","PASAR MANGGIS",278
"3174041001","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PASAR MINGGU",259
"3171041003","DKI JAKARTA","JAKARTA PUSAT","SENEN","PASEBAN",342
"3173061005","DKI JAKARTA","JAKARTA BARAT","KALI DERES","PEGADUNGAN",324
"3171061002","DKI JAKARTA","JAKARTA PUSAT","MENTENG","PEGANGSAAN",368
"3172061002","DKI JAKARTA","JAKARTA UTARA","KELAPA GADING","PEGANGSAAN DUA",495
"3172011004","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PEJAGALAN",363
"3174041006","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PEJATEN BARAT",258
"3174041005","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","PEJATEN TIMUR",282
"3175051005","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","PEKAYON",244
"3173041009","DKI JAKARTA","JAKARTA BARAT","TAMBORA","PEKOJAN",153
"3174031003","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","PELA MAMPANG",363
"3174081005","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","PENGADEGAN",126
"3175061003","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","PENGGILINGAN",635
"3172011001","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PENJARINGAN",705
"3174101001","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PESANGGRAHAN",188
"3171071004","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","PETAMBURAN",439
"3174071008","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","PETOGOGAN",110
"3171011004","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","PETOJO SELATAN",286
"3171011003","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","PETOJO UTARA",164
"3174101004","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PETUKANGAN SELATAN",255
"3174101003","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","PETUKANGAN UTARA",353
"3175081002","DKI JAKARTA","JAKARTA TIMUR","MAKASAR","PINANG RANTI",192
"3173031008","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","PINANGSIA",116
"3175011001","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","PISANGAN BARU",228
"3175021002","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","PISANGAN TIMUR",261
"3172011005","DKI JAKARTA","JAKARTA UTARA","PENJARINGAN","PLUIT",297
"3175071002","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK BAMBU",478
"3175071004","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK KELAPA",449
"3175071007","DKI JAKARTA","JAKARTA TIMUR","DUREN SAWIT","PONDOK KOPI",265
"3174061003","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","PONDOK LABU",241
"3174051002","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN LAMA","PONDOK PINANG",358
"3175101003","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","PONDOK RANGGON",199
"PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA","PROSES UPDATE DATA",25205
"3101011003","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU HARAPAN",6
"3101011002","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU KELAPA",8
"3101011001","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU UTARA","PULAU PANGGANG",29
"3101021003","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU PARI",6
"3101021002","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU TIDUNG",37
"3101021001","DKI JAKARTA","KAB.ADM.KEP.SERIBU","KEP. SERIBU SELATAN","PULAU UNTUNG JAWA",5
"3174071007","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","PULO",58
"3175021001","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","PULO GADUNG",289
"3175061005","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","PULO GEBANG",477
"3174041004","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","RAGUNAN",247
"3175091005","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","RAMBUTAN",216
"3172031006","DKI JAKARTA","JAKARTA UTARA","KOJA","RAWA BADAK SELATAN",333
"3172031004","DKI JAKARTA","JAKARTA UTARA","KOJA","RAWA BADAK UTARA",264
"3174071005","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","RAWA BARAT",46
"3173011003","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","RAWA BUAYA",359
"3175031004","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","RAWA BUNGA",154
"3174081003","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","RAWA JATI",133
"3175061002","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","RAWA TERATE",192
"3175021005","DKI JAKARTA","JAKARTA TIMUR","PULO GADUNG","RAWAMANGUN",318
"3171051003","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","RAWASARI",446
"3173041010","DKI JAKARTA","JAKARTA BARAT","TAMBORA","ROA MALAKA",15
"3172041006","DKI JAKARTA","JAKARTA UTARA","CILINCING","ROROTAN",196
"3174071004","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","SELONG",26
"3173061002","DKI JAKARTA","JAKARTA BARAT","KALI DERES","SEMANAN",250
"3172041007","DKI JAKARTA","JAKARTA UTARA","CILINCING","SEMPER BARAT",490
"3172041005","DKI JAKARTA","JAKARTA UTARA","CILINCING","SEMPER TIMUR",251
"3174071006","DKI JAKARTA","JAKARTA SELATAN","KEBAYORAN BARU","SENAYAN",200
"3171041001","DKI JAKARTA","JAKARTA PUSAT","SENEN","SENEN",161
"3171031004","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","SERDANG",291
"3174021001","DKI JAKARTA","JAKARTA SELATAN","SETIA BUDI","SETIA BUDI",48
"3175101005","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","SETU",131
"3173071002","DKI JAKARTA","JAKARTA BARAT","PALMERAH","SLIPI",319
"3173081004","DKI JAKARTA","JAKARTA BARAT","KEMBANGAN","SRENGSENG",348
"3174091002","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","SRENGSENG SAWAH",255
"3173051003","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","SUKABUMI SELATAN",236
"3173051002","DKI JAKARTA","JAKARTA BARAT","KEBON JERUK","SUKABUMI UTARA",281
"3172041002","DKI JAKARTA","JAKARTA UTARA","CILINCING","SUKAPURA",353
"3171031007","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","SUMUR BATU",244
"3172021004","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNGAI BAMBU",240
"3172021006","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNTER AGUNG",658
"3172021002","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","SUNTER JAYA",610
"3175091004","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","SUSUKAN",203
"3173031001","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","TAMAN SARI",199
"3173041001","DKI JAKARTA","JAKARTA BARAT","TAMBORA","TAMBORA",104
"3173041004","DKI JAKARTA","JAKARTA BARAT","TAMBORA","TANAH SEREAL",175
"3171081004","DKI JAKARTA","JAKARTA PUSAT","JOHAR BARU","TANAH TINGGI",409
"3173031004","DKI JAKARTA","JAKARTA BARAT","TAMAN SARI","TANGKI",131
"3174091005","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","TANJUNG BARAT",273
"3173021005","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TANJUNG DUREN SELATAN",320
"3173021002","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TANJUNG DUREN UTARA",181
"3172021001","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","TANJUNG PRIOK",384
"3174011002","DKI JAKARTA","JAKARTA SELATAN","TEBET","TEBET BARAT",332
"3174011001","DKI JAKARTA","JAKARTA SELATAN","TEBET","TEBET TIMUR",211
"3173061003","DKI JAKARTA","JAKARTA BARAT","KALI DERES","TEGAL ALUR",252
"3174031004","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","TEGAL PARANG",325
"3173021003","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","TOMANG",310
"3172031005","DKI JAKARTA","JAKARTA UTARA","KOJA","TUGU SELATAN",304
"3172031002","DKI JAKARTA","JAKARTA UTARA","KOJA","TUGU UTARA",470
"3175061006","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","UJUNG MENTENG",141
"3174101005","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","ULUJAMI",282
"3175011006","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","UTAN KAYU SELATAN",293
"3175011002","DKI JAKARTA","JAKARTA TIMUR","MATRAMAN","UTAN KAYU UTARA",227
"3171031008","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","UTAN PANJANG",303
"3172021007","DKI JAKARTA","JAKARTA UTARA","TANJUNG PRIOK","WARAKAS",348
"3173021007","DKI JAKARTA","JAKARTA BARAT","GROGOL PETAMBURAN","WIJAYA KUSUMA",291
NA,NA,NA,NA,"TOTAL",339735,5478
"3172051003","DKI JAKARTA","JAKARTA UTARA","PADEMANGAN","ANCOL",834,9
"3173041007","DKI JAKARTA","JAKARTA BARAT","TAMBORA","ANGKE",617,8
"3175041005","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","BALE KAMBANG",755,15
"3175031003","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","BALI MESTER",358,8
"3175101006","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","BAMBU APUS",870,13
"3174031002","DKI JAKARTA","JAKARTA SELATAN","MAMPANG PRAPATAN","BANGKA",811,10
"3175051002","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","BARU",1038,10
"3175041004","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","BATU AMPAR",1447,25
"3171071002","DKI JAKARTA","JAKARTA PUSAT","TANAH ABANG","BENDUNGAN HILIR",898,12
"3175031002","DKI JAKARTA","JAKARTA TIMUR","JATINEGARA","BIDARA CINA",1073,22
"3174101002","DKI JAKARTA","JAKARTA SELATAN","PESANGGRAHAN","BINTARO",1510,30
"3174011005","DKI JAKARTA","JAKARTA SELATAN","TEBET","BUKIT DURI",816,16
"3171041006","DKI JAKARTA","JAKARTA PUSAT","SENEN","BUNGUR",634,14
"3175061007","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","CAKUNG BARAT",995,12
"3175061004","DKI JAKARTA","JAKARTA TIMUR","CAKUNG","CAKUNG TIMUR",1281,27
"3175041007","DKI JAKARTA","JAKARTA TIMUR","KRAMAT JATI","CAWANG",1198,13
"3175101008","DKI JAKARTA","JAKARTA TIMUR","CIPAYUNG","CEGER",721,9
"3171031006","DKI JAKARTA","JAKARTA PUSAT","KEMAYORAN","CEMPAKA BARU",1344,24
"3171051002","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","CEMPAKA PUTIH BARAT",1672,29
"3171051001","DKI JAKARTA","JAKARTA PUSAT","CEMPAKA PUTIH","CEMPAKA PUTIH TIMUR",1145,12
"3173011001","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","CENGKARENG BARAT",2000,39
"3173011006","DKI JAKARTA","JAKARTA BARAT","CENGKARENG","CENGKARENG TIMUR",2264,49
"3175091002","DKI JAKARTA","JAKARTA TIMUR","CIRACAS","CIBUBUR",1984,29
"3171011002","DKI JAKARTA","JAKARTA PUSAT","GAMBIR","CIDENG",645,10
"3174091003","DKI JAKARTA","JAKARTA SELATAN","JAGAKARSA","CIGANJUR",1228,21
"3175051003","DKI JAKARTA","JAKARTA TIMUR","PASAR REBO","CIJANTUNG",1494,29
"3171061003","DKI JAKARTA","JAKARTA PUSAT","MENTENG","CIKINI",257,5
"3174081006","DKI JAKARTA","JAKARTA SELATAN","PANCORAN","CIKOKO",419,7
"3174061001","DKI JAKARTA","JAKARTA SELATAN","CILANDAK","CILANDAK BARAT",2043,25
"3174041003","DKI JAKARTA","JAKARTA SELATAN","PASAR MINGGU","CILANDAK TIMUR",1027,15
